open,high,low,close,volume,감성도_벤치마킹,반응도_벤치마킹,감성도_시총가중,반응도_시총가중,감성도_뉴스빈도가중,반응도_뉴스빈도가중,감성도_벤치마킹_ma7,감성도_벤치마킹_ma15,감성도_벤치마킹_ma30,감성도_벤치마킹_ma90,감성도_시총가중_ma7,감성도_시총가중_ma15,감성도_시총가중_ma30,감성도_시총가중_ma90,감성도_뉴스빈도가중_ma7,감성도_뉴스빈도가중_ma15,감성도_뉴스빈도가중_ma30,감성도_뉴스빈도가중_ma90,반응도_벤치마킹_ma7,반응도_벤치마킹_ma15,반응도_벤치마킹_ma30,반응도_벤치마킹_ma90,반응도_시총가중_ma7,반응도_시총가중_ma15,반응도_시총가중_ma30,반응도_시총가중_ma90,반응도_뉴스빈도가중_ma7,반응도_뉴스빈도가중_ma15,반응도_뉴스빈도가중_ma30,반응도_뉴스빈도가중_ma90,ADX,ADXR,APO,aroondown,aroonup,AROONOSC,BOP,CCI,CMO,DX,MACD,macdsignal,macdhist,ma_macd,ma_macdsignal,ma_macdhist,fix_macd,fix_macdsignal,fix_macdhist,MFI,MINUS_DI,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,RSI,slowk,slowd,fastk,fastd,TRIX,ULTOSC,WILLR
2943.669922,2990.570068,2921.840088,2990.570068,1519900,0.356079313434113,0.4604095938507797,0.4132373602488745,0.5886511967364445,0.6888286047281876,0.8351037561167705,0.19087856011101118,0.166180202515173,0.17893439008641362,0.17411528764708803,0.28113882870681556,0.306881876717248,0.3121004120417392,0.2809264335776994,0.4007020687991994,0.3971965018239039,0.4132007950182379,0.4020079260681589,0.22475510847897653,0.22072545451661602,0.24055792609238208,0.2512191571298015,0.32184575942481014,0.3453483827342374,0.36405919603138387,0.36978278542876025,0.517274136185198,0.5387005949703872,0.5657616956680604,0.5962736761966169,39.914776102589016,41.56543099845844,68.21238201282176,57.142857142857146,100.0,42.85714285714286,0.6823826516463398,219.17216177804232,66.12913458662105,60.084925640846365,84.39032290215619,72.82484074348605,11.565482158670136,68.21238201282176,72.20519116453124,-3.99280915170948,80.25735200729105,69.415613280035,10.841738727256043,58.043595330474595,11.454486429347632,70.99419101657917,220.14013599999998,284.7320209793067,2.479513943522558,7.946064019062882,0.07946064019062872,1.0794606401906288,107.94606401906289,83.06456729331053,98.64550863346506,93.68624189292889,100.0,98.64550863346506,0.16319993677584854,81.11178594070235,-0.0
2993.340088,3027.159912,2961.370117,2968.209961,1793400,0.344397931810101,0.3609303498101009,0.5080066803099422,0.5229965713033718,0.6833265017271157,0.7472764007504911,0.22135283311562876,0.16805148140082954,0.18585821442934292,0.17550381515132724,0.33269551072893566,0.3087807483665299,0.316394654585287,0.28219119900168266,0.46494567463528064,0.39619665680017085,0.4218199645494033,0.4057153745822334,0.2528307878645465,0.21848210216937217,0.24398288905197804,0.25235188778007245,0.37366905836104164,0.34526962108196835,0.36585198652855755,0.37104438699464154,0.5667108104718003,0.536269917176931,0.5697028734901303,0.5984565131686245,41.639825003276805,42.48731403519848,70.47801953846283,50.0,100.0,50.0,-0.38197606482889707,172.55196646783708,56.569165121461786,64.065460712218,88.52243123326161,75.96435884144117,12.558072391820446,70.47801953846283,70.09701634473069,0.3810031937321412,84.17722937074859,72.36793649817773,11.809292872570865,66.76499274764839,10.279414619828628,65.9231773725378,196.030029,300.98386348078486,2.5488036932975904,7.071331364071076,0.07071331364071068,1.0707133136407108,107.07133136407107,78.2845825607309,91.26309348984164,94.86237045150682,74.92556875397109,91.26309348984164,0.16550633160143935,72.35247861492404,-18.962291940903764
2980.75,3055.280029,2980.75,3031.679932,1524700,0.3984598317084656,0.4500788494846561,0.5439297622760775,0.6505901527812523,0.6651018333258044,0.7978167392306972,0.26409273812160006,0.18784923062147332,0.18138256868746463,0.176908419008441,0.3935945147336038,0.3221763421436974,0.3094579639019717,0.28312013344584186,0.553281912628622,0.42606201534113725,0.41619520869099014,0.40672876335109903,0.2934247258861641,0.23759504170207937,0.2402562029643678,0.25376765233220133,0.44651848929666915,0.36423462242343596,0.3620968729577193,0.3724595004494407,0.6227298373342934,0.5619472497311756,0.5662820568157964,0.5986340142686591,43.43735452756716,43.53675696988134,76.64231364102716,42.85714285714286,100.0,57.142857142857146,0.6833478087067428,154.23217799292604,63.0661822285938,66.80523834334178,95.81416699998817,79.93432047315056,15.87984652683761,76.64231364102716,69.35173987037176,7.290573770655399,91.07248694234613,76.10884658701141,14.963640355334718,74.16235266125864,8.968159642159806,61.21437898878509,253.0300299999999,307.6051330893002,2.756176483511296,9.106222047544588,0.09106222047544581,1.0910622204754459,109.10622204754459,81.53309111429691,88.44310001697168,92.78390071342618,90.40373129694409,88.44310001697168,0.16794181139117015,71.36882636158236,-6.961680530973452
3040.110107,3161.110107,3040.110107,3152.179932,1297900,0.0666158690833333,0.0666158690833333,0.3287004855341138,0.3287004855341138,0.1466394758656631,0.1466394758656631,0.2689653318954096,0.18125472908999182,0.18254635725598317,0.17617479844270026,0.4363410640918219,0.31891307305258737,0.3200676755696536,0.2854955532144794,0.5562668719612308,0.40471108025618835,0.4187530107307963,0.40361502728343207,0.2982973196599735,0.22880125972615345,0.23260825901621962,0.2530340317664606,0.4892650386548873,0.3601542653932603,0.36734704547654845,0.37483492021807824,0.6257147966669023,0.5332981272455278,0.5517339096006956,0.5955202782009922,45.666216687925385,44.3740838451168,88.35782719230929,35.714285714285715,100.0,64.28571428571429,0.9261969008264466,170.34823371509225,71.7168104368073,74.64142477258238,110.04770166622711,85.95699671176587,24.090704954461245,88.35782719230929,70.70149095797868,17.65633623433061,104.50681772991356,81.78844081559184,22.718376914321723,74.59411248682562,7.447358690132874,56.84192334672902,418.5,391.4634158686358,3.154849287103903,15.309034356989226,0.15309034356989237,1.1530903435698923,115.30903435698923,85.85840521840366,87.42367364710867,89.04328905130738,96.94172089041098,87.42367364710867,0.1705944708324303,77.68853336346983,-2.0075474752406386
3161.899902,3266.22998,3096.189941,3148.449951,1712500,0.1791120803333333,0.287551666,0.3064380283487533,0.570333318565847,0.3736886650128501,0.7218597093343665,0.27245221662577407,0.21364677204505095,0.19433651279209296,0.18083645613728977,0.38831443556377054,0.33338316308892596,0.3319144159642896,0.28923863227890445,0.48449452418027067,0.42164978313199214,0.4366695656401316,0.4062797987090227,0.32997862038101405,0.2604465617319119,0.24335333265977788,0.25871330751341537,0.5388265762943211,0.4167717625633871,0.39050514953690046,0.38390423472726604,0.648938571643231,0.5693326392116967,0.570238867570707,0.6023703873133609,48.10105507749396,45.4260592566928,97.74719551923226,28.571428571428573,100.0,71.42857142857143,-0.07909872921165384,156.3615498907314,70.38646995606564,79.75395414188539,119.6476781863148,92.69513300667566,26.952545179639145,97.74719551923226,73.257730944446,24.48946457478627,113.61411003717694,88.15357465990886,25.460535377268087,81.36078979332183,6.006314082316198,52.781785964819804,388.62988300000006,468.6216163065905,3.4636012283201274,14.081710887827349,0.14081710887827345,1.1408171088782735,114.08171088782734,85.19323497803283,84.38194458341258,86.74957274916436,65.80038156288282,84.38194458341258,0.17343088922143757,66.9252837199852,-21.41649958979631
3145.870117,3154.790039,3047.560059,3125.949951,1388600,0.3668646355563492,0.4548518816436507,0.4937716076372027,0.634701709777791,0.5907391887459899,0.8082804101262356,0.27399297692895064,0.22419643183663823,0.1975613833087861,0.18188022495998954,0.3998193280478174,0.33890019495619533,0.3359090326421646,0.29056463014564515,0.4704817504685282,0.4264233522526677,0.43787372537570496,0.4066735542968587,0.3291846614942813,0.2756049243737637,0.24645640795715884,0.25937471106869275,0.5454052210145134,0.43088574876331537,0.3969931754972748,0.3848358317507138,0.6451066650731547,0.5875022575083488,0.5735252255299296,0.6019362297224474,49.190057918899846,45.485285509179405,111.5248271923092,21.42857142857143,92.85714285714286,71.42857142857143,-0.1857704906780722,102.57001393900207,62.22213725597512,63.34709485717632,124.01064921275065,98.95823624789065,25.052412964859997,111.5248271923092,77.97663483404712,33.548192358262085,117.80905987584447,94.08467170309598,23.72438817274849,73.65491047412671,10.576054065341886,97.64154039590429,319.0898440000001,435.14864371326263,3.9254962459576737,11.368213300129382,0.11368213300129393,1.1136821330012938,111.36821330012938,81.11106862798756,72.2425027333986,81.34937365463999,53.98540574690216,72.2425027333986,0.17640285104785214,66.31728764241672,-25.507780979873203
3128.26001,3164.370117,3109.629883,3148.290039,1578000,0.1220756639444444,0.3264093164523809,0.3141860077144937,0.5629053738146179,0.4109639988805486,0.7244267707625105,0.24223265294814258,0.22507842821494514,0.19385010959489718,0.1808978982880554,0.3721306605341819,0.3387262069997949,0.3315881463143412,0.28947645496910734,0.4315728214904471,0.43395004891697603,0.43033858774210654,0.40636257544615884,0.3242530853003213,0.2802658470843457,0.24899434071575668,0.26043983217359573,0.5511064785161199,0.44224414912599214,0.4003754028882249,0.3863454879732813,0.6418424322177289,0.5907394919713985,0.5747645725270158,0.6041474203592345,50.251008287936315,45.29648707446156,125.72847335256574,14.285714285714286,85.71428571428572,71.42857142857143,0.36591054762389325,101.10155998318024,64.06337521075798,64.04336308541036,127.79781986636544,104.7261529715856,23.07166689477984,125.72847335256574,84.7551246866112,40.973348665954546,121.45749386289344,99.55923613505547,21.898257727837972,80.31609523556803,9.94127518538585,90.66714465333969,339.6899410000001,413.64667573374385,4.397320455415207,12.094635375178298,0.12094635375178289,1.120946353751783,112.0946353751783,82.03168760537899,59.490976174560025,72.03847449712377,58.68714121389526,59.490976174560025,0.17950649237978844,64.66530253438401,-21.445577144891878
3148.649902,3159.030029,3128.719971,3149.929932,1233200,0.2667950348388889,0.4989297226666667,0.456146772035277,0.6784452013361578,0.3767574687321621,0.826789423451252,0.22342339625248878,0.23412622915235254,0.1966633081213787,0.180934637536465,0.35959023335692475,0.35932866472513986,0.332036507024456,0.2907895346229629,0.39038076940564104,0.44349246277415044,0.4247705983239161,0.4040525190643621,0.33123178146918,0.3025677889880495,0.25725671915871967,0.26251043592132633,0.5550857711668208,0.4767915972984193,0.4049306007067139,0.3887979911169318,0.6459813871063795,0.6191108081518636,0.5798149680656136,0.6055079816630237,51.236176487755884,44.7958317093459,136.86724232051438,7.142857142857143,78.57142857142857,71.42857142857143,0.042231195994408714,91.27138336568977,64.20130404230329,64.04336308541035,129.43940862499358,109.6688041022672,19.770604522726373,136.86724232051438,93.18114938889039,43.68609293162399,123.08267025425357,104.2639229588951,18.818747295358477,86.77396660179768,9.597769504702974,84.190920035244,329.41992200000004,384.100484609905,4.757857705275692,11.679445236218111,0.11679445236218114,1.1167944523621811,111.67944523621811,82.10065202115165,53.74654311397331,61.82667400731068,48.56708238112268,53.74654311397331,0.18271901276147862,63.35751484303284,-21.147387646553323
3153.840088,3189.899902,3085.899902,3085.899902,1331100,-0.0420330466666666,0.0420330466666666,-0.0155328786463766,0.0155328786463766,-0.2189017556996966,0.2189017556996966,0.20790212257391733,0.22470532626346365,0.18515262325026755,0.17903694912782298,0.3104140384739975,0.3504506905324881,0.31593831458966093,0.2866918527147237,0.3381605934677326,0.4257824679026763,0.3969241856419336,0.3965410385286227,0.32771994969537044,0.29430857321027165,0.2477314262681641,0.26043658714786955,0.5103475416114297,0.4684508467927204,0.3892786748215005,0.38403655972886824,0.6563045699398129,0.6066586884522939,0.5629932821352368,0.6001173020997457,51.10056946953915,44.32668325753709,146.8809454358984,0.0,71.42857142857143,71.42857142857143,-0.6532710192307675,67.98786012020044,41.383702173032425,49.33767823272156,124.14265202705292,112.56357368722435,11.57907833982857,146.8809454358984,102.49324735612679,44.387698079771624,118.17353290159963,107.045844947436,11.127687954163633,79.6063593212975,13.17284882101334,120.99735188986931,212.42993100000012,356.6647357091975,5.082822670280683,7.392801495888679,0.07392801495888683,1.0739280149588868,107.39280149588868,70.69185108651621,41.59580914718626,51.61110947857323,17.533203846541003,41.59580914718626,0.18595980862510242,58.0689821412055,-35.80607196774712
3079.899902,3079.899902,3003.889893,3013.929932,1472000,0.2361866012731481,0.3570015966435185,0.1517118729088922,0.5413602284168048,0.3979957211178608,0.8293628320138782,0.18580732065897582,0.23114689685510548,0.19291548503363176,0.17976400751491148,0.27749843256192425,0.33988687911145077,0.32122484196175655,0.2883590716460924,0.3752519814126624,0.4461938937490954,0.41165368599174174,0.4010530755861429,0.29950381145485633,0.3110509143122951,0.25888406450461476,0.26189663227528726,0.4584312909071663,0.49456121201348735,0.41396247003495484,0.3885968935227204,0.6577668553807587,0.6547747237502552,0.5904138750506595,0.606850390904091,49.310119580062825,43.28136045676861,150.9608107307704,0.0,64.28571428571429,64.28571428571429,-0.8679116193763381,10.970724292611367,21.02617577927595,26.034271016870704,112.83684623633508,112.61822819704649,0.21861803928858592,150.9608107307704,111.68751721367663,39.27329351709376,107.58652366293245,107.15398069053529,0.4325429723971581,72.41191491693688,20.78908519203001,194.36469289773586,69.47998099999995,331.1886831585405,5.202334132627537,2.3596930549423245,0.02359693054942334,1.0235969305494232,102.35969305494233,60.51308788963797,23.832622068041985,39.72499144306722,5.397579976462436,23.832622068041985,0.18914799147473627,51.94540676729586,-53.20878377690262
3013.050049,3092.659912,3013.050049,3092.659912,1353300,0.1248590132995671,0.229754458847619,0.0602195479028881,0.4034952742520802,0.3438359950877633,0.6705229880173471,0.15123508890800694,0.2221783849528544,0.19008265740472843,0.17958576988689742,0.21556242402845074,0.31472730831885004,0.3099929767238814,0.28482581915951316,0.33998009660434436,0.42413743561588635,0.40355041982070056,0.3993787572420198,0.26734703676970895,0.30907543211324745,0.25954775172731315,0.2615874041057701,0.42540180011777906,0.49228668964416605,0.4141731290087194,0.3878586363059503,0.6380872236509175,0.6544973984790183,0.5932001753106045,0.6063119360227303,47.78217967652944,42.23574844075523,156.25779526282167,7.142857142857143,57.142857142857146,50.0,1.0,24.058541989365025,32.47957338152303,27.918960930595404,108.9735854460423,111.88929964684566,-2.9157142008033503,156.25779526282167,121.21860340527206,35.03919185754961,103.95688775782264,106.51456210399276,-2.557674346170117,73.02936089074171,19.04285452084133,180.48150054789758,102.08984400000008,320.2923586472162,5.360916787829276,3.413725198830564,0.034137251988305556,1.0341372519883056,103.41372519883056,66.23978669076152,23.551344138142397,29.65992511779025,47.72324859142392,23.551344138142397,0.19234548375663962,51.63115481535123,-36.605035518480285
3115.040039,3145.01001,3077.149902,3114.550049,1192700,0.3072237651746031,0.4230077327936508,0.3666561064959578,0.5179181630837691,0.4819133276213135,0.7914433628827457,0.17768481765517244,0.2189213484022204,0.1925507754586967,0.1801031054056341,0.22305815242580276,0.311621891401989,0.30925188405961845,0.2866655306940589,0.35011571499588223,0.41034308380876144,0.4037697928163327,0.39948893839213984,0.28114681053274754,0.3065819747094388,0.26365371461302745,0.26133956520000456,0.41897505572765775,0.48757115406732104,0.4164597684007792,0.38992339122796454,0.6476610225252369,0.6515867055967501,0.5951436502835686,0.6069094843287839,46.884359905306596,42.00520385415094,156.27549235256538,0.0,50.0,50.0,-0.00722058974618837,49.22683782246163,35.28964862315705,35.21270287940954,106.45117170497497,110.80167405847152,-4.350502353496552,156.27549235256538,130.06673437322075,26.208757979344625,101.57533181515464,105.52671604622513,-3.9513842310704916,78.31211201060636,17.679617267983115,167.58996479447632,146.34008799999992,349.7644310295578,5.335608293436584,4.930247183413439,0.049302471834134484,1.0493024718341344,104.93024718341344,67.64482431157853,37.53744491602412,28.307137040736205,59.49150618018618,37.53744491602412,0.1955574883542699,54.85481073555629,-33.19908294845867
3123.27002,3163.209961,3123.27002,3160.840088,1360100,0.2576221397333333,0.3184731853999999,0.4620990797557295,0.5081164331758659,0.5217101842221674,0.7200990722626629,0.17637440406866453,0.2131362955971026,0.19059388849896608,0.18041263327230073,0.22390848210015313,0.30856138469837474,0.3086710665324523,0.2931314705813324,0.3708232457801687,0.3995686626417649,0.39788265972096787,0.40073346964461776,0.25536730520893797,0.3037514970820988,0.2611167996257355,0.26094771986049836,0.39464237456190177,0.4865791448588207,0.4159243829703945,0.38977244794794585,0.6324195437840098,0.6497748836975615,0.5930224004372462,0.6064158214778151,46.21958945500784,42.29140779655776,155.4346595705133,0.0,42.85714285714286,42.85714285714286,0.9406640836049284,74.40787775211048,40.89179311538769,37.57757360112402,106.95445554083426,110.03223035494406,-3.0777748141098016,155.4346595705133,137.51971574857674,17.91494382193656,102.03186389731127,104.82774561644236,-2.7958817191310885,78.7462293478768,16.75345873533188,155.6192530234423,129.16015599999992,342.9812083845894,5.279806499158105,4.2603493408617465,0.042603493408617486,1.0426034934086175,104.26034934086175,70.44589655769384,63.86401318149846,41.650934078555025,84.37728477288543,63.86401318149846,0.19881043025629097,54.36634882098511,-26.538559051160885
3163.830078,3185.26001,3140.600098,3140.629883,1111200,0.1387004303333333,0.2279259189999999,0.1919714049454509,0.4244318648048932,0.2329237618369842,0.6818578553054838,0.20219347221152165,0.19581900217209375,0.1918341163967835,0.18028392620872047,0.2535519511846999,0.28509749420966635,0.30363691817668187,0.29066185593534105,0.4353697482854088,0.3707567912091768,0.39840940327515706,0.40000330717027716,0.28192342982798557,0.288941301716455,0.2632681717092672,0.2598297961690169,0.45305651544168984,0.4715019256603968,0.41786827404191634,0.3885075000812621,0.6985561294419795,0.6420442914358806,0.6019957705835282,0.605677227962912,45.80499993631945,42.85988801945423,155.24798901923168,0.0,35.714285714285715,35.714285714285715,-0.5194859094214036,75.60047937400293,35.38109737012198,40.415336193370315,104.51770195877725,108.9293246757107,-4.411622716933451,155.24798901923168,143.90869280413224,11.339296215099438,99.72718840306243,103.80763417376637,-4.080445770703946,78.92249492045701,15.928705219663646,144.50359209319643,-11.550048999999944,340.53259964283296,5.247521696646124,-0.3664146479313346,-0.003664146479313334,0.9963358535206867,99.63358535206866,67.69054868506099,73.08719338773822,58.1628838284203,75.39278921014319,73.08719338773822,0.20206859980753666,48.54693618529242,-36.470320389078076
3144.01001,3212.219971,3142.800049,3208.98999,1093700,0.0814246246969697,0.3219863816060606,0.1609409621286755,0.514713677730905,0.26116674091924,0.746382656392662,0.17942805251918156,0.18238397950536234,0.1939095162239721,0.18350094761465574,0.2740984539437939,0.27784108225925197,0.30658335271445586,0.2996369534931754,0.41486920830480273,0.39363579953567374,0.40223640658319876,0.4136976067039363,0.2926580296844671,0.29551230359835096,0.27830572773611906,0.2627376332365683,0.4640246523552229,0.4685016614268381,0.43895509103227154,0.3994689437621117,0.7161286759202851,0.6892752285627781,0.6296828889781658,0.6134442659334634,45.66039831633831,43.65011165980756,152.6326763397442,0.0,28.571428571428573,28.571428571428573,0.9360422502347385,113.92344466694327,43.43952782042223,43.78057725658351,106.87070752316276,108.51760124520112,-1.6468937220383566,152.6326763397442,148.4762315982917,4.156444741452503,101.92021445117462,103.43015022924803,-1.5099357780734124,78.56490243588674,14.681044858591083,134.1819069436824,60.54003899999998,343.16880352548776,5.128971804610172,1.9228521952769695,0.019228521952769632,1.0192285219527697,101.92285219527697,71.71976391021111,86.04945090242093,74.33355249055256,98.3782787242343,86.04945090242093,0.20537838984446832,52.07408482891608,-18.775836686641828
3203.959961,3209.179932,3132.669922,3140.310059,873000,0.3228674970385802,0.4478797172793209,0.3803112999819918,0.5386475659627611,0.5397077890944899,0.8218200558344508,0.20771497876761202,0.1919676739523788,0.20280722299871487,0.18387437963810913,0.31982584709795153,0.28276596703480117,0.3080745650618636,0.29891778219422904,0.44285089316290654,0.4047037411411164,0.41317676213655424,0.41730241951583924,0.3238187808889959,0.3062008403503056,0.28332370104110877,0.26278909572825215,0.4833321225996059,0.4663892779199657,0.4415805202416764,0.39914282303051957,0.7377425427512999,0.6959392516627839,0.6326359454372403,0.614091428601355,45.29665822145072,44.36700637450894,137.4696733333344,0.0,21.42857142857143,21.42857142857143,-0.8319160068074771,70.38874741898839,26.386435307053276,40.56803698791198,102.01758966593525,107.21759892934794,-5.200009263412696,137.4696733333344,149.78080937393264,-12.311136040598228,97.34688394392742,102.2134969721839,-4.866613028256481,72.8239013188037,14.561899336839183,134.72761201913357,14.360107999999855,318.65674613081006,4.597546247227401,0.4593838105247272,0.00459383810524734,1.0045938381052473,100.45938381052473,63.19321765352663,73.510699685065,77.54911465840809,46.76103112081764,73.510699685065,0.20865960723208676,54.25993245001168,-44.10814411574504
3143.459961,3182.530029,3118.889893,3122.560059,924600,0.2044732741115384,0.3608499877141026,0.3733271536420759,0.5514044397127159,0.40977846519831,0.7090422275326356,0.19303633718717422,0.18114158318939141,0.20266900751301484,0.18216533272254953,0.3207788538331113,0.27473633676845943,0.3068182658623274,0.2976822430925845,0.4325459128167632,0.39263969290460443,0.40953152257863606,0.4137584455910727,0.314939103020489,0.29993404742166907,0.28776948589771645,0.26247258538358526,0.4881158764037411,0.46083612658229406,0.4458609376728047,0.39956274814647547,0.7259709519869985,0.6893233728232104,0.6384128151657796,0.6130700691300891,44.640670874638786,45.153443781282085,121.76871591025792,0.0,14.285714285714286,14.285714285714286,-0.32840756342821326,25.82859633994632,22.33834589863377,36.11283536608364,95.63674132006281,104.90142740749091,-9.264686087428103,121.76871591025792,148.1031953283486,-26.334479418090666,91.32470038823476,100.03573765539407,-8.711037267159313,66.81556611735147,15.05095554517586,138.88424016062405,-25.72998000000007,295.8955499786093,4.054079328189192,-0.817268411781169,-0.008172684117811697,0.9918273158821883,99.18273158821883,61.16917294931689,49.690589239283405,69.75024660892315,3.9324578727983948,49.690589239283405,0.21188444248918525,53.21320211721853,-54.76476075118483
3114.97998,3114.97998,3046.639893,3069.050049,1310500,0.196278779786067,0.3693218415257495,0.298964741754988,0.5344101940829906,0.4807778244564977,0.7649689181314883,0.18427300005185046,0.1860884575788329,0.20558344289688904,0.18092240851201646,0.29747394840443386,0.27372158570449234,0.3062238963521437,0.2964941367368456,0.4266984328502389,0.39729394794300105,0.41562199842998854,0.41184960562519074,0.32220319675273895,0.3027948824265604,0.2915303647554531,0.26263373311510324,0.49187212796190183,0.4589364479335189,0.4505902985297555,0.3994906651880105,0.7323809299682592,0.692026182647809,0.6413828373096038,0.6131130645269431,42.555746299433956,45.32840068846396,105.60897598718111,42.85714285714286,7.142857142857143,-35.714285714285715,-0.6720789073622353,-96.04439308554225,10.815217708231039,15.451726821771123,85.27901898275468,100.97694572254366,-15.697926739788983,105.60897598718111,143.5174209451578,-37.908444957976684,81.54910493820353,96.33841111195596,-14.789306173752436,59.6109589834746,21.571679269917244,201.21393729200804,-80.87988300000006,274.7601535515658,3.502753113116193,-2.5676724481501934,-0.025676724481501916,0.9743232755184981,97.43232755184981,55.40760885411552,21.409273366117258,48.20352076348859,13.534331104735873,21.409273366117258,0.2149958593525847,44.11775110689801,-75.16195227914218
3078.72998,3100.219971,2962.699951,2976.209961,995100,0.0607619638333333,0.0940307471666666,0.3185774605782636,0.3316798488255095,0.2812989456185833,0.4486268245875656,0.1731389334089933,0.1723529195117959,0.2032395743320742,0.18003239639514695,0.31556052778055,0.2645502982740248,0.31193948149958234,0.2959886498353172,0.4336091733904674,0.3909300464020958,0.4172112545881231,0.41099184035764447,0.30307531506226276,0.27580161739322695,0.2891847031906382,0.26009770425030904,0.47862183996484703,0.4358187577661423,0.4563051775322808,0.3977962800878696,0.6990622112942708,0.6668153427235632,0.6429630754377135,0.610463965388566,39.72856411580282,44.45931101735133,83.67050567948854,100.0,0.0,-100.0,-0.7454915946056443,-169.80310615496876,-5.768733519115073,2.975195728598004,68.78610678135692,94.53877793430631,-25.75267115294939,83.67050567948854,136.04072038390424,-52.3702147044157,65.98260898506169,90.26725068657711,-24.284641701515426,52.18586657159368,26.979329299792997,270.78145519972173,-109.68994100000009,255.13442829788252,2.7681394141249047,-3.5545527879536576,-0.03554552787953654,0.9644544721204634,96.44544721204635,47.11563324044247,7.6270627302905964,26.242308445230453,5.414399213337659,7.6270627302905964,0.2179073092402506,37.08813496905492,-94.58560078666234
2976.810059,3056.870117,2947.23999,3056.530029,969300,0.1337515807222222,0.3218752429722222,0.201301047619758,0.4765657227879615,0.180443947786027,0.6038160905840774,0.19609530787194998,0.1909900082674046,0.21305436174876746,0.181349160303983,0.35685414626392126,0.30455867162419314,0.3311198901012977,0.2993656946883126,0.42097838837285073,0.416595259857429,0.43712625678303235,0.4112921843610684,0.3058507287561132,0.30310419371517205,0.30613103662753666,0.26100026060248505,0.48858205152779816,0.4806404770398635,0.4859564708750635,0.3986029568593909,0.6814280279448335,0.7074839839379805,0.6772553140147823,0.6103675796765772,37.315988499115385,43.783498393525846,63.469869006411955,100.0,64.28571428571429,-35.714285714285715,0.7271721029749438,-123.35430130269806,7.17414234337082,5.952505482178654,61.48772108759658,87.92856656496437,-26.440845477367787,63.469869006411955,125.73095079985872,-62.26108179344676,59.02515229082246,84.01883100742619,-24.993678716603725,59.182271882233884,25.623964790862907,266.8998836854559,42.600097000000005,236.91054056231948,2.091234274040358,1.4134401914158268,0.01413440191415837,1.0141344019141583,101.41344019141583,53.58707117168541,20.224016618905953,16.420117571771303,41.72331953864447,20.224016618905953,0.22069351343891874,42.59975532399185,-58.75536008888159
3065.560059,3138.949951,3065.560059,3096.810059,887300,0.2925350049203704,0.4077949318314814,0.3199288794203173,0.4440138424065914,0.571862341745026,0.7764611317284633,0.19176209471220568,0.19474656851055275,0.2129467326828291,0.18307189397112772,0.3482280861836821,0.3157731387249549,0.3278300089182028,0.30127936587098464,0.425571895894356,0.4281863678992401,0.43719013082416774,0.41391106752036877,0.30012433083499335,0.3064904160610362,0.3087706651866656,0.26340677859285244,0.4750629481626311,0.47415071797251596,0.48435596499300165,0.3992568567065248,0.6749481816439781,0.703957203918953,0.679365963834604,0.6132204577687971,35.35500327265882,43.29558988020735,51.41789525641252,92.85714285714286,57.142857142857146,-35.714285714285715,0.42580795731379384,-7.816158134031373,12.928538001126249,9.8621953287235,58.282119634222,81.9992771788159,-23.717157544593903,51.41789525641252,114.08010667806396,-62.662211421651435,55.91182125170508,78.39742905628196,-22.485607804576887,57.38240016560133,23.611883773795956,247.8356062793519,4.1501469999998335,302.0681930935825,1.6869362689933796,0.13419344894329832,0.001341934489433067,1.001341934489433,100.1341934489433,56.46426900056313,36.902033329064786,21.584370892753814,63.56838123521238,36.902033329064786,0.22338744188148407,44.56497285204491,-43.55420042089901
3108.419922,3142.26001,3091.850098,3129.679932,901800,0.2234588195198412,0.3735651505198413,0.1184640767989968,0.2425272727577003,0.4341051984286987,0.6514804442861347,0.19447431548482036,0.20131988892523767,0.21174913693904604,0.18142779240065715,0.31181907520609936,0.31965610731802874,0.3171917078184394,0.29967667580720825,0.42904714349869716,0.4342043147886357,0.429170875202261,0.4117638455883897,0.3019407826643845,0.3160777955058511,0.31257661380954926,0.2632027394392169,0.43093763859762896,0.4634195178728906,0.47785310375852835,0.3988096251347827,0.6667250697516209,0.7026877010035387,0.6785925497412786,0.6127027046571994,33.57555578720588,42.33806262837251,48.64758147436123,85.71428571428572,50.0,-35.714285714285715,0.42174265251643234,25.31712568128863,17.426977215846946,10.44273847631766,57.72852295554685,77.14512633416209,-19.416603378615235,48.64758147436123,102.2148757784915,-53.56729430413027,55.300197208117424,73.77798268664905,-18.47778547853163,56.4552473583002,22.45070893215691,230.1330629736839,15.129883000000063,283.801952586898,1.5895716741590677,0.48578069904055,0.0048578069904055225,1.0048578069904055,100.48578069904055,58.713488607923466,66.28034699677082,41.13546564824722,93.54934021645575,66.28034699677082,0.22601274136551108,42.953887390413165,-31.149537670168375
